Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,LotFrontage_isnull,MasVnrArea_isnull,GarageYrBlt_isnull
2121,0.0,0.75,0.6879940107149968,0.3825099059310193,1.0,1.0,0.6666666666666666,1.0,1.0,0.0,1.0,0.3,0.8333333333333333,1.0,1.0,1.0,0.3333333333333333,0.75,0.5088495575221241,0.7413793103448275,1.0,1.0,0.9,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.25,0.0,0.0,0.0874064837905236,0.6666666666666666,0.0,0.2149532710280373,0.1939156035328753,1.0,0.75,1.0,0.6666666666666666,0.3122533546611024,0.0,0.0,0.3122533546611024,0.0,0.0,0.25,0.0,0.3333333333333333,0.5,1.0,0.0833333333333333,1.0,0.0,1.0,0.8333333333333333,0.733163913595934,1.0,0.2,0.1881720430107527,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.75,1.0,0.0,0.2727272727272727,0.5,0.0,0.5,0.0,0.0,0.25
2122,0.1764705882352941,0.75,0.4023086880095486,0.3960060629135595,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3,1.0,1.0,1.0,0.6000000000000001,0.3333333333333333,0.75,0.5840707964601771,0.7413793103448275,1.0,1.0,0.9,0.9090909090909092,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.0199501246882793,1.0,0.0,0.2915887850467289,0.1381746810598626,1.0,1.0,1.0,1.0,0.1690950005078377,0.2749731471535983,0.0,0.4061628279933971,0.0,0.5,0.25,0.0,0.3333333333333333,0.5,1.0,0.25,1.0,0.0,1.0,0.8333333333333333,0.6213468869123253,1.0,0.2,0.2258064516129032,1.0,1.0,1.0,0.0,0.4919137466307278,0.0790513833992094,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.6363636363636364,0.5,1.0,1.0,0.0,0.0,0.25
2123,0.0588235294117646,0.75,0.5147629745855308,0.3906871273457004,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3,1.0,1.0,1.0,1.0,0.4444444444444445,0.625,0.513274336283186,0.35344827586206895,1.0,1.0,0.6000000000000001,0.6363636363636364,1.0,0.0,1.0,0.6666666666666666,0.75,0.0,0.25,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,1.0,0.5,0.0,1.0,0.2713471017131494,0.0,0.0,0.2713471017131494,0.0,0.0,0.25,0.0,0.1666666666666666,0.5,1.0,0.25,0.75,0.0,1.0,1.0,0.7865311308767472,1.0,0.2,0.1102150537634408,1.0,1.0,0.0,0.0,0.0646900269541779,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.4545454545454545,0.5,1.0,1.0,1.0,0.0,0.25
2124,0.1764705882352941,0.75,0.4023086880095486,0.3960060629135595,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3,1.0,1.0,1.0,0.6000000000000001,0.6666666666666665,0.5,0.5398230088495577,0.7413793103448275,1.0,1.0,0.7000000000000001,0.7272727272727273,1.0,0.0,1.0,1.0,0.5,1.0,1.0,0.25,0.5,0.0748129675810473,0.5,0.1572739187418086,0.2098130841121495,0.1941118743866536,1.0,0.75,1.0,1.0,0.4424172383298095,0.4103114930182599,0.0,0.6317577031273509,0.0,0.0,0.5,0.0,0.6666666666666666,0.5,1.0,0.3333333333333332,0.75,0.25,0.8,0.8333333333333333,0.7509529860228717,1.0,0.4,0.2688172043010753,1.0,1.0,1.0,0.0,0.0269541778975741,0.0,0.0,0.0,0.0,1.0,0.75,1.0,0.0,0.0,0.5,1.0,1.0,0.0,0.0,0.25
2125,0.2941176470588235,0.75,0.3936929592186294,0.3906871273457004,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.95,0.6666666666666666,1.0,1.0,0.8,0.4444444444444445,0.5,0.6106194690265487,0.7413793103448275,0.0,1.0,0.7000000000000001,0.7272727272727273,1.0,0.0,1.0,1.0,0.5,1.0,1.0,1.0,0.1666666666666666,0.0506234413965087,1.0,0.0,0.4191588785046729,0.2158979391560353,1.0,0.75,1.0,1.0,0.4363319733364252,0.3630504833512352,0.0,0.6101008957559602,0.0,0.0,0.5,0.0,0.6666666666666666,0.5,1.0,0.3333333333333332,1.0,0.0,1.0,0.8333333333333333,0.6975857687420585,1.0,0.4,0.3870967741935484,1.0,1.0,1.0,0.0,0.1873315363881401,0.0543478260869565,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.8181818181818182,0.5,1.0,1.0,0.0,0.0,0.25
2126,0.1764705882352941,1.0,0.4658019729621873,0.5006744465647457,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.3,1.0,1.0,1.0,0.6000000000000001,0.5555555555555556,0.375,0.6460176991150444,0.27586206896551735,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.6666666666666666,0.5,1.0,1.0,1.0,0.8333333333333333,0.0,1.0,0.0,0.3785046728971963,0.1589793915603533,1.0,1.0,1.0,1.0,0.4178320302608904,0.2932330827067669,0.0,0.5693799827376407,0.0,0.0,0.5,0.0,0.6666666666666666,0.5,0.75,0.4166666666666666,1.0,0.0,1.0,0.8333333333333333,0.6721728081321474,1.0,0.4,0.4516129032258065,1.0,1.0,1.0,0.0,0.2628032345013477,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.1818181818181818,0.5,1.0,1.0,0.0,0.0,0.25
2127,0.2352941176470588,0.75,0.4430433387441662,0.4672635052084137,1.0,0.5,1.0,1.0,1.0,1.0,1.0,0.95,1.0,1.0,0.0,0.0,0.5555555555555556,0.875,0.6681415929203541,0.45689655172413796,1.0,1.0,0.7000000000000001,0.7272727272727273,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.25,0.5,0.0488778054862842,1.0,0.0,0.488785046728972,0.2437684003925417,1.0,0.5,1.0,1.0,0.4414626068305107,0.3984962406015037,0.0,0.6268027853335871,0.0,0.0,0.5,0.0,0.8333333333333333,0.5,1.0,0.4166666666666666,1.0,0.0,1.0,0.8333333333333333,0.6493011435832274,0.0,0.2,0.2419354838709677,0.6666666666666666,0.6666666666666666,1.0,0.0449438202247191,0.0,0.1778656126482213,0.0,0.0,0.0,1.0,0.75,0.5,0.0588235294117647,0.7272727272727273,0.5,1.0,1.0,0.0,0.0,0.75
2128,0.1764705882352941,0.75,0.4874499780869822,0.2969868015061663,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.95,1.0,1.0,1.0,0.6000000000000001,0.5555555555555556,0.875,0.6681415929203541,0.7413793103448275,0.0,1.0,0.9,0.9090909090909092,1.0,0.0,0.6666666666666666,1.0,0.5,0.75,0.5,1.0,0.8333333333333333,0.0,1.0,0.0,0.3719626168224299,0.1562315996074583,1.0,1.0,1.0,1.0,0.2795859879553863,0.4210526315789473,0.0,0.5439039269398371,0.0,0.0,0.25,0.0,0.5,0.5,1.0,0.3333333333333332,1.0,0.0,1.0,0.8333333333333333,0.8246505717916137,1.0,0.2,0.1532258064516129,0.3333333333333333,0.3333333333333333,0.5,0.0,0.2452830188679245,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.4545454545454545,0.5,1.0,1.0,0.0,0.0,0.25
2129,0.0588235294117646,0.75,0.5147629745855308,0.3982357049931542,0.0,1.0,0.6666666666666666,1.0,1.0,1.0,1.0,0.4,0.3333333333333333,1.0,1.0,1.0,0.5555555555555556,0.625,0.5796460176991152,0.7413793103448275,1.0,1.0,0.1,0.4545454545454546,1.0,0.0,0.6666666666666666,0.6666666666666666,0.5,1.0,1.0,1.0,0.8333333333333333,0.0,1.0,0.0,0.3588785046728972,0.1507360157016683,1.0,0.75,1.0,1.0,0.2512567685340845,0.0,0.0,0.2512567685340845,0.0,0.0,0.25,0.0,0.1666666666666666,0.5,1.0,0.0833333333333333,1.0,0.0,1.0,0.8333333333333333,0.7738246505717916,1.0,0.4,0.2956989247311828,1.0,1.0,0.5,0.0,0.0,0.0830039525691699,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.5454545454545454,0.5,1.0,1.0,1.0,0.0,0.25
2130,0.2941176470588235,0.75,0.4658019729621873,0.5323774242897898,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.4,1.0,1.0,1.0,0.8,0.5555555555555556,0.625,0.4823008849557523,0.7241379310344828,1.0,1.0,0.9,0.9090909090909092,1.0,0.0,1.0,1.0,0.75,1.0,1.0,1.0,0.5,0.0927680798004987,1.0,0.0,0.1850467289719626,0.1507360157016683,1.0,0.75,1.0,0.6666666666666666,0.2512567685340845,0.4124597207303974,0.0,0.5255313403043997,0.0,0.0,0.25,0.5,0.6666666666666666,0.5,1.0,0.3333333333333332,1.0,0.0,1.0,0.8333333333333333,0.7179161372299874,1.0,0.2,0.2069892473118279,1.0,1.0,1.0,0.0,0.2911051212938005,0.0790513833992094,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.3636363636363636,0.5,0.5,0.5,0.0,0.0,0.25
2131,0.1764705882352941,0.75,0.4658019729621873,0.4225915579335395,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.4,1.0,1.0,1.0,0.6000000000000001,0.5555555555555556,0.625,0.5442477876106196,0.6724137931034482,1.0,1.0,0.7000000000000001,0.7272727272727273,1.0,0.0,1.0,1.0,0.5,1.0,1.0,1.0,0.8333333333333333,0.0,1.0,0.0,0.594392523364486,0.2496565260058881,1.0,0.75,1.0,1.0,0.4509068394922595,0.0,0.6550751879699248,0.6237997765017758,0.0,0.0,0.5,0.0,0.6666666666666666,0.5,1.0,0.5,0.5,0.25,0.8,0.8333333333333333,0.7534942820838627,1.0,0.4,0.2688172043010753,1.0,1.0,1.0,0.0,0.045822102425876,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.9090909090909092,0.5,0.5,1.0,0.0,0.0,0.25
2132,0.1764705882352941,0.75,0.5147629745855308,0.5338144716974895,1.0,0.5,1.0,1.0,1.0,1.0,1.0,0.4,1.0,1.0,1.0,0.6000000000000001,0.4444444444444445,0.625,0.6460176991150444,0.5,1.0,1.0,0.8,0.8181818181818182,1.0,0.0,1.0,0.3333333333333333,0.5,1.0,0.75,1.0,0.8333333333333333,0.0,1.0,0.0,0.411214953271028,0.1727183513248282,1.0,0.5,1.0,1.0,0.3051235299726489,0.229860365198711,0.0,0.4619501952529448,0.0,0.0,0.5,0.0,0.3333333333333333,0.5,1.0,0.25,1.0,0.0,1.0,0.8333333333333333,0.7229987293519696,1.0,0.4,0.2688172043010753,0.3333333333333333,0.3333333333333333,1.0,0.0,0.0,0.1156126482213438,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.2727272727272727,0.5,1.0,1.0,1.0,0.0,0.25
2133,0.0588235294117646,0.75,0.4658019729621873,0.4352037558598272,1.0,1.0,1.0,1.0,1.0,0.75,1.0,0.4,1.0,1.0,1.0,1.0,0.5555555555555556,0.75,0.6017699115044249,0.37931034482758624,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.75,1.0,1.0,1.0,0.8333333333333333,0.0,1.0,0.0,0.4859813084112149,0.2041216879293425,1.0,0.5,1.0,1.0,0.3712259232572297,0.0,0.0,0.3712259232572297,0.0,0.0,0.25,0.0,0.3333333333333333,0.5,1.0,0.1666666666666666,1.0,0.0,1.0,0.8333333333333333,0.613722998729352,1.0,0.4,0.2150537634408602,1.0,1.0,1.0,0.0,0.1778975741239892,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.5454545454545454,0.5,1.0,1.0,0.0,0.0,0.25
2134,0.1764705882352941,0.75,0.48035068917573,0.4277219708015893,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.4,1.0,1.0,1.0,0.6000000000000001,0.5555555555555556,0.625,0.6017699115044249,0.7413793103448275,1.0,1.0,0.1,0.2727272727272727,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.0301745635910224,1.0,0.0,0.3023364485981308,0.1507360157016683,1.0,0.75,1.0,1.0,0.2614294255474396,0.2406015037593984,0.0,0.4395464066473575,0.3333333333333333,0.0,0.5,0.0,0.5,0.5,1.0,0.25,1.0,0.25,0.8,0.8333333333333333,0.6340533672172808,1.0,0.2,0.2580645161290322,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.75,1.0,0.0,0.6363636363636364,0.5,1.0,0.25,0.0,0.0,0.25
2135,0.0588235294117646,0.75,0.4658019729621873,0.5338144716974895,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.4,0.3333333333333333,1.0,1.0,1.0,0.4444444444444445,0.875,0.6592920353982303,0.3879310344827586,1.0,1.0,0.7000000000000001,0.7272727272727273,1.0,0.0,1.0,1.0,0.5,0.25,1.0,1.0,0.8333333333333333,0.0,1.0,0.0,0.2107476635514018,0.0885181550539744,1.0,0.75,1.0,1.0,0.2465923385160229,0.0,0.0,0.2465923385160229,0.0,0.0,0.25,0.0,0.1666666666666666,0.5,1.0,0.1666666666666666,1.0,0.0,1.0,0.8333333333333333,0.6035578144853875,1.0,0.4,0.3870967741935484,1.0,1.0,0.5,0.0280898876404494,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.6363636363636364,0.5,0.0,0.25,0.0,0.0,0.25
2136,1.0,0.75,0.4658019729621873,0.5338144716974895,1.0,0.5,1.0,1.0,1.0,1.0,1.0,0.4,1.0,1.0,0.0,0.8,0.2222222222222222,0.25,0.6460176991150444,0.7413793103448275,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.3333333333333333,1.0,1.0,0.75,1.0,0.8333333333333333,0.0,1.0,0.0,0.2504672897196262,0.1052011776251226,1.0,1.0,0.0,0.3333333333333333,0.2713471017131494,0.2878625134264232,0.0,0.4726936940480901,0.0,0.0,0.5,0.0,0.5,1.0,1.0,0.4166666666666666,1.0,0.0,1.0,0.5,0.6493011435832274,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.5,0.0294943820224719,0.0,0.2015810276679841,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.3636363636363636,0.5,1.0,1.0,0.0,0.0,0.75
2137,0.0,1.0,0.6044013996656011,0.5107901625995095,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.65,0.8333333333333333,1.0,1.0,1.0,0.4444444444444445,0.625,0.5044247787610621,0.3706896551724137,1.0,1.0,1.0,1.0,1.0,0.0,0.6666666666666666,1.0,0.75,1.0,1.0,1.0,0.8333333333333333,0.0,1.0,0.0,0.488785046728972,0.2052993130520118,1.0,0.5,0.0,1.0,0.3765170468930239,0.0,0.0,0.3765170468930239,0.0,0.0,0.25,0.0,0.5,0.5,1.0,0.25,1.0,0.0,1.0,0.8333333333333333,0.730622617534943,1.0,0.2,0.1612903225806451,1.0,1.0,1.0,0.0,0.0808625336927223,0.1205533596837944,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.7272727272727273,0.5,1.0,0.5,0.0,0.0,0.25
2138,0.3823529411764705,1.0,0.5147629745855308,0.5570837246076872,1.0,1.0,1.0,1.0,1.0,0.75,1.0,0.65,0.8333333333333333,1.0,1.0,0.2,0.4444444444444445,0.625,0.4336283185840708,0.6293103448275862,1.0,1.0,0.8,0.7272727272727273,1.0,0.0,1.0,1.0,0.75,0.75,1.0,0.75,0.6666666666666666,0.1955112219451371,1.0,0.0,0.0920560747663551,0.1925417075564278,1.0,0.75,1.0,1.0,0.3843233929359226,0.0,0.0,0.3843233929359226,0.3333333333333333,0.0,0.25,0.0,0.5,0.5,0.75,0.25,1.0,0.0,1.0,0.8333333333333333,0.6060991105463787,1.0,0.4,0.2956989247311828,1.0,1.0,1.0,0.0449438202247191,0.0,0.0,0.0,0.1111111111111111,0.0,1.0,0.75,1.0,0.0,0.3636363636363636,0.5,1.0,0.5,1.0,0.0,0.25
2139,0.3529411764705882,1.0,0.593445383980869,0.5973472137424483,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.65,1.0,1.0,1.0,0.4,0.5555555555555556,0.5,0.3672566371681417,0.5,1.0,1.0,0.8,0.6363636363636364,0.6666666666666666,0.0302325581395348,1.0,1.0,0.75,1.0,1.0,0.75,0.6666666666666666,0.1316708229426433,1.0,0.0,0.2242990654205607,0.1978410206084396,1.0,0.75,1.0,1.0,0.3919787084911625,0.0,0.0,0.3919787084911625,0.3333333333333333,0.0,0.25,0.0,0.5,0.5,1.0,0.25,1.0,0.25,0.4,1.0,0.6518424396442186,1.0,0.4,0.3252688172043011,1.0,1.0,1.0,0.1179775280898876,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.5,1.0,1.0,0.0,0.0,0.25
2140,0.0,1.0,0.5213363702373116,0.5323507410717245,1.0,1.0,0.6666666666666666,1.0,1.0,1.0,1.0,0.65,1.0,1.0,1.0,1.0,0.4444444444444445,0.75,0.4159292035398231,0.2672413793103448,1.0,1.0,0.8,0.8181818181818182,1.0,0.0,1.0,0.3333333333333333,0.75,1.0,1.0,1.0,0.6666666666666666,0.1890274314214463,1.0,0.0,0.1093457943925233,0.1947006869479882,1.0,1.0,1.0,1.0,0.3525282135632714,0.0,0.0,0.3525282135632714,0.3333333333333333,0.0,0.25,0.0,0.5,0.5,0.75,0.25,1.0,0.0,1.0,1.0,0.6797966963151206,0.6666666666666666,0.2,0.1975806451612903,1.0,1.0,1.0,0.1432584269662921,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.5,0.0352941176470588,0.5454545454545454,0.5,1.0,1.0,0.0,0.0,0.25
2141,0.3823529411764705,1.0,0.5147629745855308,0.4537010236891077,1.0,1.0,0.6666666666666666,1.0,1.0,0.5,1.0,0.65,1.0,1.0,1.0,0.2,0.5555555555555556,0.875,0.3672566371681417,0.5,1.0,1.0,0.8,0.8181818181818182,0.0,0.0310077519379844,1.0,1.0,0.75,0.75,1.0,0.5,0.6666666666666666,0.112219451371571,1.0,0.0,0.0,0.0883218842001962,1.0,1.0,1.0,1.0,0.3689364594090589,0.0,0.0,0.3689364594090589,0.0,0.5,0.25,0.0,0.5,0.5,1.0,0.25,1.0,0.25,0.2,0.1666666666666666,0.6518424396442186,0.3333333333333333,0.4,0.3387096774193548,1.0,1.0,1.0,0.2183988764044943,0.0,0.0,0.0,0.0,0.0,1.0,0.25,1.0,0.0,0.3636363636363636,0.5,1.0,1.0,1.0,0.0,0.25
2142,0.0,1.0,0.5147629745855308,0.5246655281659054,1.0,1.0,0.6666666666666666,1.0,1.0,0.75,1.0,0.65,1.0,1.0,1.0,1.0,0.4444444444444445,0.5,0.4159292035398231,0.5948275862068965,1.0,1.0,0.9,0.9090909090909092,0.6666666666666666,0.2635658914728682,1.0,1.0,0.75,1.0,1.0,0.25,0.3333333333333333,0.0551122194513715,1.0,0.0,0.3981308411214953,0.2105986261040235,1.0,0.5,1.0,1.0,0.3835865313365119,0.0,0.0,0.3835865313365119,0.0,0.0,0.25,0.0,0.5,0.5,1.0,0.25,1.0,0.0,1.0,1.0,0.6797966963151206,0.6666666666666666,0.2,0.1814516129032258,1.0,1.0,1.0,0.0,0.1212938005390835,0.0,0.0,0.0,0.0,1.0,0.75,1.0,0.0,0.1818181818181818,0.5,1.0,1.0,1.0,0.0,0.25
2143,0.3823529411764705,1.0,0.5147629745855308,0.4427087890234698,1.0,1.0,0.6666666666666666,1.0,1.0,0.5,1.0,0.65,1.0,1.0,1.0,0.2,0.4444444444444445,0.5,0.3407079646017701,0.44827586206896547,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.75,1.0,0.75,0.1666666666666666,0.025935162094763,0.1666666666666666,0.6264744429882044,0.0,0.2080471050049067,1.0,0.75,1.0,1.0,0.4026641795195562,0.0,0.0,0.4026641795195562,0.3333333333333333,0.0,0.25,0.0,0.3333333333333333,0.5,1.0,0.1666666666666666,1.0,0.0,1.0,1.0,0.6365946632782719,1.0,0.4,0.3400537634408602,1.0,1.0,1.0,0.125,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.1818181818181818,0.5,1.0,1.0,1.0,0.0,0.25
2144,1.0,1.0,0.4658019729621873,0.5949371889703325,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.65,0.8333333333333333,1.0,0.0,1.0,0.4444444444444445,0.375,0.6238938053097347,0.7413793103448275,1.0,1.0,0.4,0.2727272727272727,1.0,0.0,1.0,1.0,1.0,1.0,0.75,1.0,0.3333333333333333,0.3241895261845386,1.0,0.0,0.0,0.2551521099116781,1.0,0.25,1.0,1.0,0.4075536714799681,0.0,0.0,0.4075536714799681,0.3333333333333333,0.0,0.25,0.0,0.5,0.5,1.0,0.25,1.0,0.0,1.0,0.0,0.7992376111817026,1.0,0.4,0.2688172043010753,1.0,1.0,1.0,0.0,0.0,0.1877470355731225,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.25
2145,0.0,1.0,0.6649994306838788,0.5035055738306622,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.65,0.8333333333333333,1.0,1.0,1.0,0.4444444444444445,0.875,0.4336283185840708,0.2844827586206897,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.6666666666666666,0.75,1.0,1.0,1.0,1.0,0.1581047381546134,1.0,0.0,0.1523364485981308,0.1884200196270853,1.0,1.0,1.0,1.0,0.3395534589001494,0.0,0.0,0.3395534589001494,0.3333333333333333,0.0,0.25,0.0,0.5,0.5,0.75,0.25,1.0,0.0,1.0,1.0,0.6899618805590851,0.3333333333333333,0.2,0.2016129032258064,1.0,1.0,1.0,0.1179775280898876,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.3636363636363636,0.5,1.0,1.0,0.0,0.0,0.25
2146,0.0,1.0,0.6357341381995288,0.6207545214163757,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.65,0.3333333333333333,1.0,1.0,1.0,0.5555555555555556,0.875,0.4646017699115045,0.689655172413793,1.0,1.0,0.8,0.8181818181818182,1.0,0.0,1.0,1.0,0.75,1.0,0.5,0.5,1.0,0.1935162094763092,1.0,0.0,0.0990654205607476,0.1939156035328753,1.0,0.75,1.0,0.6666666666666666,0.4238732859972325,0.0,0.0,0.4238732859972325,0.3333333333333333,0.0,0.25,0.0,0.1666666666666666,0.5,1.0,0.0833333333333333,1.0,0.25,0.6000000000000001,1.0,0.7077509529860229,1.0,0.4,0.4173387096774194,1.0,1.0,1.0,0.071629213483146,0.1199460916442048,0.2282608695652173,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.4545454545454545,0.5,1.0,1.0,0.0,0.0,0.25
2147,1.0,1.0,0.5147629745855308,0.5393844232431362,1.0,1.0,1.0,1.0,1.0,0.75,1.0,0.0,1.0,1.0,1.0,1.0,0.4444444444444445,0.25,0.4469026548672568,0.6551724137931034,0.0,0.0,0.6000000000000001,0.6363636363636364,0.3333333333333333,0.2131782945736434,1.0,1.0,0.75,1.0,1.0,0.25,0.5,0.2463840399002493,1.0,0.0,0.0,0.1939156035328753,1.0,0.5,1.0,1.0,0.5705312624690162,0.0,0.0,0.5705312624690162,0.3333333333333333,0.0,0.5,0.0,0.5,0.5,1.0,0.3333333333333332,0.25,0.5,0.6000000000000001,0.1666666666666666,0.6975857687420585,1.0,0.4,0.4206989247311828,1.0,1.0,1.0,0.0351123595505618,0.1132075471698113,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.5,1.0,0.5,1.0,0.0,0.25
2148,0.1764705882352941,1.0,0.4874499780869822,0.4766117386363695,1.0,1.0,1.0,1.0,1.0,0.75,1.0,0.65,1.0,1.0,1.0,0.6000000000000001,0.4444444444444445,0.75,0.5309734513274338,0.543103448275862,1.0,1.0,0.7000000000000001,0.7272727272727273,1.0,0.0,1.0,1.0,0.5,1.0,1.0,1.0,0.6666666666666666,0.083790523690773,1.0,0.0,0.1121495327102803,0.1130520117762512,1.0,0.5,1.0,1.0,0.2978628755377448,0.2610096670247046,0.0,0.4744562562698746,0.3333333333333333,0.0,0.25,0.5,0.3333333333333333,0.5,0.75,0.25,0.5,0.0,1.0,0.3333333333333333,0.6645489199491741,1.0,0.6000000000000001,0.4213709677419355,1.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.75,1.0,0.0,0.4545454545454545,0.5,1.0,1.0,0.0,0.0,0.25
2149,0.3529411764705882,1.0,0.5147629745855308,0.5306107325464042,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.65,1.0,1.0,1.0,0.4,0.4444444444444445,0.875,0.4026548672566373,0.5689655172413792,0.5,1.0,0.8,0.8181818181818182,1.0,0.0,1.0,0.6666666666666666,1.0,0.75,1.0,0.75,0.6666666666666666,0.1755610972568578,1.0,0.0,0.0747663551401869,0.1695780176643768,1.0,1.0,1.0,1.0,0.3157706628385437,0.0,0.0,0.3157706628385437,0.0,0.0,0.25,0.0,0.5,0.5,0.75,0.1666666666666666,1.0,0.0,1.0,0.3333333333333333,0.6493011435832274,1.0,0.6000000000000001,0.6129032258064516,1.0,1.0,1.0,0.1004213483146067,0.0,0.0,0.0,0.0,0.0,1.0,0.75,1.0,0.0,0.4545454545454545,0.5,1.0,1.0,1.0,0.0,0.25
2150,0.0,1.0,0.6044013996656011,0.7187241017692294,1.0,1.0,0.6666666666666666,1.0,1.0,0.5,1.0,0.0,1.0,1.0,1.0,1.0,0.6666666666666665,0.625,0.36283185840707977,0.49137931034482757,1.0,1.0,0.6000000000000001,0.6363636363636364,1.0,0.0,1.0,1.0,0.75,0.75,1.0,0.5,1.0,0.1493765586034912,1.0,0.0,0.4322429906542056,0.299116781157998,1.0,0.75,1.0,1.0,0.5224278376143889,0.0,0.0,0.5224278376143889,0.3333333333333333,0.0,0.5,0.0,0.5,0.5,1.0,0.3333333333333332,1.0,0.5,0.8,1.0,0.6493011435832274,0.3333333333333333,0.4,0.321236559139785,1.0,1.0,1.0,0.098314606741573,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.2727272727272727,0.5,1.0,1.0,0.0,0.0,0.25
